date,Stock_Returns,Bond_Returns,60_40_Returns,Stock_Equity,Bond_Equity,60_40_Equity
1970-05-12,-0.009542,-0.0010888888888888318,-0.0061607555555555325,0.8456463018555253,1.0199831431923523,0.9110338144093096
1970-05-13,-0.016956,-0.00038849206349208355,-0.010328996825396832,0.831307523161263,1.0195868878363263,0.9016237490324468
1970-05-14,-0.014243,-0.0003880952380952581,-0.008701038095238103,0.8194672101088771,1.0191911910203326,0.8937786864445441
1970-05-15,0.019353,0.002410714285714346,0.012576085714285737,0.8353263590261142,1.0216481697843995,0.9050189238148725
1970-05-18,0.00078,0.0024095238095237725,0.001431809523809509,0.8359779135861546,1.0241098553744514,0.9063147385292184
1970-05-19,-0.019491,0.0003095238095238095,-0.011570790476190477,0.8196838680724469,1.0244268417582578,0.8958279605842134
1970-05-20,-0.025709,-0.0031884920634920664,-0.016700796825396824,0.7986106155081724,1.0211604649036834,0.8808669198239869
1970-05-21,-0.018498,-0.0031865079365079397,-0.012373403174603177,0.7838379163425022,1.0179065289778195,0.8699675982818338
1970-05-22,0.001247,-0.005982936507936494,-0.001644974603174598,0.7848153622241814,1.0118164588439313,0.8685365236770753
1970-05-25,-0.027682,-0.010876587301587332,-0.02095983492063493,0.7630901033670916,1.0008113487961323,0.8503321415182618
1970-05-26,-0.013666,-0.004573809523809567,-0.010029123809523827,0.752661714014477,0.9962338283174719,0.8418040551917576
1970-05-27,0.050224,0.014318253968254077,0.035861701587301634,0.7904633959391402,1.0104981572830873,0.8719925810140249
1970-05-28,0.025285,0.0031166666666665524,0.01641766666666662,0.8104502629054613,1.0136475432066197,0.8863086645449195
1970-05-29,0.026002,0.002415476190476251,0.016567390476190498,0.8315235906415291,1.01609598471277,0.9009924862728661
1970-06-01,0.016852,0.008011111111111137,0.013315644444444455,0.8455364261910203,1.0242360425458579,0.9129897818671916
1970-06-02,0.0,0.0045087301587300845,0.001803492063492034,0.8455364261910203,1.0288540464805427,0.9146363516928383
1970-06-03,0.008736,0.001707936507936548,0.0059247746031746195,0.8529230324102252,1.030611263867865,0.9200553659204882
1970-06-04,-0.014773,-0.0024904761904761736,-0.00985999047619047,0.8403228004524289,1.0280445510535656,0.9109836287749442
1970-06-05,-0.015383,-0.005287301587301553,-0.011344720634920622,0.8273961148130692,1.0226089694669633,0.9006487740035062
1970-06-08,0.001575,-0.000386904761904782,0.0007902380952380871,0.8286992636938999,1.0222133171871102,0.9013605009751532
1970-06-09,-0.000524,0.0010126984126984327,9.067936507937312e-05,0.8282650252797243,1.0232485109908647,0.9014422357730894
1970-06-10,-0.010098,0.0010123015873015101,-0.005653879365079395,0.8199012050544496,1.0242843470827447,0.8963455901174409
1970-06-11,-0.013646,-0.0031857142857141915,-0.009461885714285675,0.8087128332102765,1.0210212698056098,0.8878644705832457
1970-06-12,-0.003224,-0.003883333333333454,-0.0034877333333333815,0.8061055430360066,1.0170563038745313,0.8847678360737101
1970-06-15,0.002291,0.0003166666666666667,0.0015012666666666665,0.8079523308351021,1.0173783717040916,0.8860961085337464
1970-06-16,0.023797,0.008012301587301613,0.01748312063492064,0.827179172451985,1.0255299140465828,0.9015878336933757
1970-06-17,-0.00197,-0.0017865079365078996,-0.0018966031746031598,0.8255496294822546,1.0236977967160124,0.8998778793458092
1970-06-18,0.006711,0.0003134920634920635,0.004151996825396825,0.83108989304571,1.024018717850697,0.9036141694440979
1970-06-19,0.007058,0.0003134920634920635,0.004360196825396825,0.8369557255108266,1.0243397395916103,0.9075541050770916
1970-06-22,-0.005321,0.003111904761904745,-0.0019478380952381018,0.8325022840953835,1.0275273873050537,0.9057863366177327
1970-06-23,-0.02453,0.005209126984127027,-0.012634349206349187,0.8120810030665238,1.032879907945194,0.8943423157345645
1970-06-24,-0.010567,0.00380714285714286,-0.0048173428571428555,0.8034997431071198,1.036812229309014,0.89003396216802
1970-06-25,0.000676,-0.0010920634920635322,-3.122539682541293e-05,0.8040429089334601,1.0356799645252608,0.8900061705043631
1970-06-26,-0.00743,-0.0010912698412698814,-0.004894507936507953,0.7980688701200844,1.034549758214767,0.8856500282392885
1970-06-29,-0.007894,0.001707936507936548,-0.00405322539682538,0.7917689144593565,1.036316703516099,0.8820602890521299
1970-06-30,-0.002332,0.005904761904761968,0.0009627047619047873,0.7899225093508373,1.0424359069082894,0.8829094526926874
1970-07-01,0.0044,0.003103174603174586,0.0038812698412698347,0.793398168391981,1.0456707675400445,0.8863362625239956
1970-07-02,-0.001643,0.006599603174603161,0.0016540412698412643,0.792094615201313,1.0525717796570915,0.8878022992811672
1970-07-06,-0.015634,,,0.7797110079872556,,
1970-07-07,-0.007662,0.002396031746031806,-0.003638787301587278,0.7737368622440572,1.0550937750561271,0.8845717755482229
1970-07-08,0.024849,-0.001802777777777838,0.014188288888888864,0.7929634495339597,1.0531916754449842,0.8971223354426584
1970-07-09,0.014521,0.00029722222222222227,0.008831488888888888,0.8044780717846424,1.0535047074151858,0.9050452613800943
1970-07-10,0.006886,-0.0032007936507935566,0.0028512825396825774,0.8100177077869514,1.0501326562366102,0.9076258011314897
1970-07-13,-0.001207,-0.00040039682539684546,-0.0008843587301587382,0.8090400164136525,1.0497121864548076,0.9068231343305418
1970-07-14,-0.000806,0.0016988095238094668,0.00019592380952378685,0.8083879301604231,1.0514954475144158,0.9070008025735842
1970-07-15,0.010884,0.003097222222222205,0.007769288888888882,0.8171864243922891,1.054752162581023,0.9140475538312325
1970-07-16,0.014755,0.002396031746031806,0.009811412698412722,0.8292440100841973,1.057279382246763,0.9230156516078454
1970-07-17,0.017684,0.0009956349206349407,0.011008653968253975,0.8439083611585263,1.0583320465205952,0.9331768115236786
1970-07-20,0.000386,-0.00040396825396827403,7.001269841269036e-05,0.8442341097859335,1.0579045139716436,0.9332421457503496
1970-07-21,-0.009521,0.0009956349206349407,-0.0053143460317460235,0.8361961568266616,1.0589578006484512,0.928282574056423
1970-07-22,0.00065,0.00169484126984131,0.001067936507936524,0.8367396843285989,1.0607525660320105,0.929273920906939
1970-07-23,0.012593,0.007990476190476119,0.010751990476190448,0.847276747173349,1.0692284841548758,0.9392654652543025
1970-07-24,-0.002308,-0.0011087301587301016,-0.0018282920634920406,0.845321232440873,1.06804299828792,0.937548213658666
1970-07-27,-0.002185,-0.001107936507936548,-0.001754174603174619,0.8434742055479897,1.066859674458071,0.9359035903930143
1970-07-28,0.001545,-0.003205952380952384,-0.0003553809523809538,0.8447773731955612,1.0634393731446001,0.9355709880837236
1970-07-29,0.003472,0.0016932539682540083,0.0027605015873016035,0.8477104402352962,1.0652400460831748,0.938153633281362
1970-07-30,0.000384,0.0009928571428570658,0.0006275428571428264,0.8480359610443465,1.0662976772717858,0.9387423648928302
1970-07-31,-0.000256,0.0002928571428571429,-3.645714285714283e-05,0.8478188638383192,1.0666099501629869,0.9387081410283273
1970-08-03,-0.013197,-0.0004067460317459547,-0.008080898412698382,0.8366301982922448,1.0661761107983374,0.9311225359015044
1970-08-04,0.002207,-0.0004063492063493235,0.0011616603174602707,0.8384766411398759,1.065742870981886,0.9322041840021541
1970-08-05,-0.00013,-0.0011055555555554986,-0.0005202222222221994,0.8383676391765277,1.0645646330300782,0.9317192306699877
1970-08-06,-0.001296,-0.0004051587301586531,-0.0009396634920634612,0.837281114716155,1.064133315375188,0.9308437281240738
1970-08-07,0.002595,-0.0011043650793651195,0.0011152539682539521,0.8394538592088433,1.0629581237018986,0.9318818552856885
1970-08-10,-0.013975,-0.0032023809523809557,-0.009665952380952383,0.8277224915263998,1.059554126853377,0.9228743296478235
1970-08-11,-0.004987,-0.0025007936507936337,-0.0039925174603174535,0.8235946394611576,1.05690440062027,0.9191897377730257
1970-08-12,-0.005276,-0.0011000000000000402,-0.003605600000000016,0.8192493541433606,1.0557418057795875,0.9158755072545113
1970-08-13,-0.008751,-0.0010992063492063892,-0.005690282539682556,0.8120801030452521,1.054581327683552,0.910663916847058
1970-08-14,0.005618,-0.0059956349206349065,0.0009725460317460371,0.8166423690641603,1.048258443048643,0.911549579425642
1970-08-17,0.001995,-0.002494047619047602,0.00019938095238095912,0.8182715705904433,1.045644036574611,0.9117313250489304
1970-08-18,0.011549,0.002404761904761965,0.007891304761904786,0.8277217889591924,1.048158561519707,0.9189260747958667
1970-08-19,0.009974,0.0024035714285713917,0.006945828571428557,0.8359774860822713,1.0506778854907883,0.9253087777812146
1970-08-20,0.008836,0.0010031746031746232,0.005702869841269849,0.8433641831492943,1.05173189886163,0.9305856933038853
1970-08-21,0.020608,0.0031015873015872845,0.013605434920634915,0.8607442322356349,1.0549939371638135,0.9432467163922053
1970-08-24,0.022085,0.008696825396825345,0.01672973015873014,0.8797537686045588,1.0641690352300366,0.9590269794305551
1970-08-25,0.001605,0.001696031746031786,0.0016414126984127145,0.8811657734031692,1.0659738996969306,0.9606011384927129
1970-08-26,0.001109,0.0009956349206349407,0.0010636539682539763,0.8821429862458733,1.0670352205359543,0.96162288570558
1970-08-27,-0.001601,-0.0018031746031746633,-0.0016818698412698653,0.8807306753248937,1.065111169725591,0.9600055611754369
1970-08-28,0.00962,-0.0004027777777777978,0.005610888888888881,0.8892033044215192,1.0646821666155628,0.9653920457119076
1970-08-31,-0.004153,0.00029722222222222227,-0.002372911111111111,0.8855104430982567,1.0649986138150846,0.9631012562000595
1970-09-01,-0.006992,0.0016964285714286115,-0.003516628571428555,0.8793189540801136,1.0668053078920925,0.9597143868053276
1970-09-02,0.000124,-0.0004031746031746232,-8.686984126984929e-05,0.8794279896304196,1.0663751990854184,0.9596310165688815
1970-09-03,0.013958,0.00029682539682539683,0.008493530158730158,0.8917030455096809,1.0666917263270517,0.9677816715493621
1970-09-04,0.009015,0.0009964285714285915,0.005807571428571436,0.8997417484649507,1.0677546084400704,0.9734021327341473
1970-09-08,0.002535,,,0.9020225937973093,,
1970-09-09,-0.003011,-0.0025007936507936337,-0.0028069174603174533,0.8993066037673856,1.0650843744946779,0.9706698732918656
1970-09-10,-0.005919,0.0016984126984127385,-0.002872034920634904,0.8939836079796865,1.0668933273212007,0.9678820755193631
1970-09-11,0.002673,0.0016976190476189906,0.0022828476190475963,0.8963732261638161,1.0687045057554387,0.9700916028109813
1970-09-14,-0.005453,0.0016968253968253398,-0.002593069841269864,0.8914853029615448,1.0705179107025062,0.967576087532463
1970-09-15,-0.008651,0.001696031746031786,-0.0045121873015872855,0.8837730636056246,1.0723335430637533,0.9632102029969796
1970-09-16,0.005285,0.00449365079365072,0.004968460317460288,0.8884438042467803,1.0771522355406,0.9679958746679429
1970-09-17,0.006113,0.005890476190476254,0.006023990476190502,0.8938748612221409,1.0834971751375704,0.9738270725979343
1970-09-18,0.00401,0.0009900793650793852,0.0028020317460317537,0.8974592994156417,1.084569923332796,0.976555766970499
1970-09-21,-0.008594,0.0016892857142856573,-0.004480685714285736,0.8897465341964638,1.086402071810426,0.972180127496231
1970-09-22,-0.003052,0.000988888888888909,-0.0014356444444444364,0.8870310277740961,1.0874764027481052,0.9707844224971917
1970-09-23,0.014328,0.0030873015873015704,0.009831720634920629,0.8997404083400433,1.0908337703724624,0.9803289037359167
1970-09-24,0.013039,-0.0011119047619047048,0.007378638095238118,0.9114721235243891,1.0896208671087388,0.9875623959308856
1970-09-25,0.000715,-0.0011111111111111512,-1.5444444444460493e-05,0.912123826092709,1.0884101772563957,0.9875471435783262
1970-09-28,-0.00131,-0.0018099206349205979,-0.0015099682539682392,0.9109289438805276,1.0864402412173217,0.986055978742226
1970-09-29,0.005247,0.0009896825396825597,0.003544073015873024,0.9157085880490687,1.0875154721544629,0.9895506331286267
1970-09-30,-0.001068,0.0009892857142856373,-0.00024508571428574506,0.9147306112770324,1.08859133567513,0.9893081084048845
1970-10-01,0.001306,0.0002892857142857143,0.0008993142857142858,0.9159252494553602,1.0889062495972361,0.990197807319746
1970-10-02,0.009962,0.002388095238095298,0.0069324380952381194,0.9250496967904346,1.0915066614266316,0.9970622923210306
1970-10-05,0.015383,0.00028809523809523806,0.009345038095238095,0.9392797362761618,1.0918211192981377,1.006379877426096
1970-10-06,0.004395,0.0016873015873015303,0.0033119206349206116,0.9434078707170954,1.093663350805779,1.0097129277087122
1970-10-07,0.000461,0.000986904761904782,0.0006713619047619128,0.9438427817454961,1.09474269237461,1.0103908105031214
1970-10-08,-0.010818,-0.0011123015873015303,-0.006935720634920612,0.9336322905325734,1.0935250083401948,1.0033830221093807
1970-10-09,-0.010122,0.0002876984126984127,-0.005958120634920635,0.9241820644878027,1.0938396137493405,0.9974047450206217
1970-10-12,-0.010696,,,0.9142970131260412,,
1970-10-13,-0.001307,,,0.9131020269298855,,
1970-10-14,0.001547,-0.0032103174603174633,-0.00035592698412698553,0.9145145957655461,1.0903280413385341,0.9970497417577725
1970-10-15,0.005464,0.0002896825396825397,0.0033942730158730157,0.9195115035168089,1.090643890334636,1.0004340007917039
1970-10-16,-0.004371,-0.000409920634920655,-0.002786568253968262,0.9154923187349369,1.0901968128986377,0.9976462231649073
1970-10-19,-0.013408,-0.0025083333333333164,-0.009048133333333326,0.9032173977253388,1.0874622358929502,0.9886193871182147
1970-10-20,0.005893,-0.0011075396825397227,0.00309278412698411,0.9085400578501341,1.0862578283134354,0.9916769734663227
1970-10-21,0.000239,-0.0032055555555555587,-0.0011388222222222238,0.9087571989239605,1.0827757684971195,0.9905476296916732
1970-10-22,-0.003347,-0.002503968253968237,-0.003009787301587295,0.905715588579162,1.0800645323466367,0.9875662920142098
1970-10-23,0.004677,0.0016952380952380383,0.003484295238095215,0.9099516203869468,1.081895498887186,0.9910072645427781
1970-10-26,-0.005491,0.00029523809523809526,-0.0031765047619047616,0.9049550760394021,1.0822149156535241,0.9878593252478757
1970-10-27,-0.002281,0.0016944444444444845,-0.0006908222222222061,0.9028908735109562,1.0840486687050481,0.987176890073565
1970-10-28,0.00373,0.003092857142857126,0.0034751428571428503,0.906258656469152,1.0874014763732573,0.9906074707918407
1970-10-29,-0.000839,0.005190079365079408,0.0015726317460317632,0.9054983054563744,1.093045176337339,0.9921653315482643
1970-10-30,-0.00132,-0.0011091269841270242,-0.0012356507936508096,0.904303047693172,1.0918328504373933,0.9909393616689038
1970-11-02,0.003123,0.006587301587301573,0.004508720634920629,0.9071271861111178,1.0990250827061474,0.9954072304168154
1970-11-03,0.008502,,,0.9148395814474345,,
1970-11-04,0.002019,,,0.9166866425623769,,
1970-11-05,-0.003436,0.002385714285714249,-0.0011073142857143002,0.9135369072585325,1.1016470425463176,0.9943050017704715
1970-11-06,0.001427,0.0037837301587301617,0.002369692063492065,0.9148405244251905,1.105815377685476,0.9966611984418575
1970-11-09,0.005343,0.006580158730158814,0.005837863492063526,0.9197285173471944,1.113091818396897,1.0024795704661975
1970-11-10,0.001417,0.00028015873015873016,0.0009622634920634922,0.9210317726562753,1.113403660787289,1.0034442199583966
1970-11-11,0.002831,,,0.9236392136046653,,
1970-11-12,-0.010349,,,0.9140804713830706,,
1970-11-13,-0.009269,0.002377777777777741,-0.004610288888888903,0.9056078594938209,1.1160510872696054,0.9988180522205026
1970-11-16,-0.001559,0.0030761904761905565,0.0002950761904762228,0.9041960168408701,1.1194842729952061,0.9991127796463307
1970-11-17,0.001201,0.002374999999999963,0.0016705999999999852,0.9052819562570961,1.1221430481435697,1.0007818974560079
1970-11-18,-0.006599,0.005172222222222168,-0.0018905111111111325,0.8993080006277555,1.12794702135369,0.9988899081590684
1970-11-19,0.001449,0.010066666666666753,0.004896066666666702,0.9006110979206652,1.139301688035317,1.0037805397420758
1970-11-20,0.00977,0.017057142857142757,0.012684857142857102,0.9094100683473502,1.1587349196855192,1.016513352491484
1970-11-23,0.006211,0.01145079365079368,0.008306917460317472,0.9150584142818555,1.1720033541468071,1.0249574450079413
1970-11-24,0.00641,-0.008844047619047588,0.00030838095238096405,0.9209239387174022,1.1616381006730494,1.0252735223609828
1970-11-25,0.003657,-0.001842857142857203,0.0014570571428571188,0.9242917575612918,1.159497367601809,1.0267674044701212
1970-11-27,0.009872,,,0.933416365791937,,
1970-11-30,0.01478,-0.0004424603174602404,0.008691015873015902,0.9472122596783419,1.1589843360284455,1.0356910562802661
1970-12-01,0.003096,0.0009571428571427802,0.002240457142857112,0.9501448288343061,1.1600936496072156,1.0380114777051026
1970-12-02,0.011547,0.005154365079365122,0.008989946031746049,0.9611161511728558,1.1660731958035442,1.0473431448700044
1970-12-03,0.004747,0.007250396825396929,0.005748358730158772,0.9656785695424733,1.1745276892005787,1.0533636489802898
1970-12-04,0.006299,0.00724642857142848,0.0066779714285713915,0.9717613788520214,1.1830388202055355,1.0603979813320759
1970-12-07,0.005366,-0.0039511904761904025,0.001639123809523839,0.9769758504109414,1.178364408486176,1.0621361049108484
1970-12-08,-0.005226,-0.0011503968253968656,-0.003595758730158746,0.9718701746166938,1.177008821811493,1.0583169197389986
1970-12-09,0.000782,-0.0032484126984127014,-0.0008301650793650807,0.9726301770932441,1.1731854114085767,1.05743834198933
1970-12-10,0.004244,0.0002515873015873016,0.002647034920634921,0.9767580195648277,1.1734805699604947,1.060237418206994
1970-12-11,0.003781,0.0023503968253968856,0.003208758730158754,0.9804511416368024,1.1762387149667948,1.0636394642787068
1970-12-14,-0.005096,0.0037484126984126042,-0.001558234920634958,0.9754547626190212,1.1806477431023408,1.0619820641225022
1970-12-15,-0.001559,-0.0018503968253967885,-0.0016755587301587153,0.9739340286440982,1.1784630762665924,1.0602026508036897
